Actual_Sales,Predicted_Sales,Residual,Abs_Error,Index
563.808,29.453674,534.3543256835937,534.3543256835937,0
36.672,12.477455,24.19454486083984,24.19454486083984,1
37.3,220.68623,-183.3862335205078,183.3862335205078,2
212.058,527.8162,-315.75822314453126,315.75822314453126,3
171.288,103.10618,68.1818217163086,68.1818217163086,4
99.136,41.380177,57.75582345581054,57.75582345581054,5
340.182,455.93567,-115.75366894531248,115.75366894531248,6
17.38,8.258931,9.121068840026854,9.121068840026854,7
22.62,2.8080337,19.81196629524231,19.81196629524231,8
71.632,28.629574,43.00242617797852,43.00242617797852,9
10.476,6.0065613,4.469438720703126,4.469438720703126,10
76.92,159.27464,-82.35464294433594,82.35464294433594,11
20.86,116.398125,-95.53812469482422,95.53812469482422,12
431.976,308.08057,123.89543359375,123.89543359375,13
307.98,223.93803,84.04196594238283,84.04196594238283,14
121.792,20.807714,100.98428553771973,100.98428553771973,15
61.96,20.489666,41.47033401489258,41.47033401489258,16
8.8,57.73465,-48.93464965820313,48.93464965820313,17
4.536,-11.696497,16.232496963500978,16.232496963500978,18
12.864,0.97982955,11.884170450210572,11.884170450210572,19
1123.92,400.46585,723.454149169922,723.454149169922,20
30.36,464.8101,-434.4500891113281,434.4500891113281,21
91.59,28.679237,62.91076263427735,62.91076263427735,22
41.96,101.61714,-59.65714172363281,59.65714172363281,23
30.56,88.782524,-58.22252410888672,58.22252410888672,24
27.992,77.313896,-49.321896179199214,49.321896179199214,25
60.12,136.12485,-76.00484741210937,76.00484741210937,26
25.344,29.305473,-3.9614733276367176,3.9614733276367176,27
15.96,14.258853,1.7011470413208016,1.7011470413208016,28
179.97,164.50954,15.460463256835936,15.460463256835936,29
756.8,231.84193,524.9580657958984,524.9580657958984,30
44.856,-24.814005,69.67000489807128,69.67000489807128,31
89.98,200.11081,-110.13080932617187,110.13080932617187,32
12.99,33.636055,-20.64605499267578,20.64605499267578,33
7.92,29.619932,-21.699932174682615,21.699932174682615,34
17.94,5.390194,12.549806060791017,12.549806060791017,35
1097.544,511.8794,585.6646054687501,585.6646054687501,36
122.136,120.90613,1.2298720703124957,1.2298720703124957,37
393.568,308.2663,85.30170361328123,85.30170361328123,38
56.784,66.26586,-9.48186151123047,9.48186151123047,39
23.832,7.0422134,16.789786560058594,16.789786560058594,40
17.48,38.53088,-21.050879974365234,21.050879974365234,41
55.92,56.821323,-0.9013233947753889,0.9013233947753889,42
479.97,289.82187,190.14813110351565,190.14813110351565,43
88.832,20.658997,68.17300341796874,68.17300341796874,44
3.62,22.147736,-18.527735595703124,18.527735595703124,45
20.7,15.823638,4.876362037658691,4.876362037658691,46
8.56,47.189964,-38.62996429443359,38.62996429443359,47
1294.75,640.44617,654.3038330078125,654.3038330078125,48
11.76,19.619448,-7.859447708129883,7.859447708129883,49
4548.81,2869.838,1678.9721093750004,1678.9721093750004,50
31.248,104.326004,-73.07800402832031,73.07800402832031,51
138.0,79.76488,58.23512268066406,58.23512268066406,52
971.5,662.15564,309.3443603515625,309.3443603515625,53
19.05,28.650375,-9.600375366210937,9.600375366210937,54
13.52,5.1096573,8.410342712402343,8.410342712402343,55
259.98,164.24687,95.73312805175783,95.73312805175783,56
61.96,11.02664,50.93336006164551,50.93336006164551,57
555.21,213.00635,342.20365234375004,342.20365234375004,58
10.584,23.776688,-13.192687622070313,13.192687622070313,59
17.12,65.96767,-48.84766662597656,48.84766662597656,60
23.85,86.8148,-62.964796447753905,62.964796447753905,61
26.032,4.95562,21.07638018798828,21.07638018798828,62
32.064,99.29208,-67.22808374023438,67.22808374023438,63
47.94,131.8098,-83.86979919433594,83.86979919433594,64
154.9,59.19561,95.70438995361329,95.70438995361329,65
9.344,18.780025,-9.436025482177735,9.436025482177735,66
14.13,15.017332,-0.8873320770263664,0.8873320770263664,67
207.846,380.71802,-172.872017578125,172.872017578125,68
90.48,105.41348,-14.933482666015621,14.933482666015621,69
2.724,-5.3084335,8.032433532714844,8.032433532714844,70
523.26,576.2443,-52.98432373046876,52.98432373046876,71
72.6,460.52252,-387.9225219726562,387.9225219726562,72
8.56,14.999013,-6.439012947082519,6.439012947082519,73
3.76,20.2636,-16.503599395751955,16.503599395751955,74
595.38,1240.0695,-644.6894580078125,644.6894580078125,75
1669.6,216.76399,1452.8360076904296,1452.8360076904296,76
13.776,14.882975,-1.1069746246337893,1.1069746246337893,77
22.72,34.625336,-11.905335693359376,11.905335693359376,78
483.136,587.634,-104.49797216796873,104.49797216796873,79
124.792,192.46815,-67.67615490722656,67.67615490722656,80
367.96,119.35069,248.60930725097654,248.60930725097654,81
6.48,8.747558,-2.267557640075683,2.267557640075683,82
61.44,36.101707,25.338292541503904,25.338292541503904,83
49.568,7.381503,42.186496894836424,42.186496894836424,84
604.768,373.7674,231.00060498046878,231.00060498046878,85
659.168,383.36395,275.80404736328126,275.80404736328126,86
233.058,338.80017,-105.74217089843751,105.74217089843751,87
227.976,308.3839,-80.4079111328125,80.4079111328125,88
603.92,587.4979,16.42207519531246,16.42207519531246,89
2244.48,1441.8168,802.6632275390625,802.6632275390625,90
65.17,54.226982,10.943017883300783,10.943017883300783,91
38.88,93.97046,-55.090458984375,55.090458984375,92
12.39,70.242676,-57.85267578125,57.85267578125,93
20.736,22.695232,-1.9592323913574212,1.9592323913574212,94
12.84,60.94162,-48.10161987304687,48.10161987304687,95
221.55,22.596031,198.95396881103517,198.95396881103517,96
90.882,27.166162,63.71583750915528,63.71583750915528,97
81.92,73.512924,8.407075805664064,8.407075805664064,98
449.1,461.31934,-12.219335937499977,12.219335937499977,99
67.9932,223.7626,-155.76940375976562,155.76940375976562,100
29.808,12.564917,17.243083389282226,17.243083389282226,101
48.712,182.3442,-133.63219250488282,133.63219250488282,102
2567.84,2246.225,321.61490234375015,321.61490234375015,103
2573.82,2490.059,83.76091796875016,83.76091796875016,104
470.376,233.82552,236.55048425292966,236.55048425292966,105
194.848,367.56964,-172.72164111328124,172.72164111328124,106
60.312,94.48442,-34.17242077636719,34.17242077636719,107
15.232,118.24963,-103.0176337890625,103.0176337890625,108
14.94,19.80201,-4.862009582519532,4.862009582519532,109
26.8,48.125015,-21.325015258789062,21.325015258789062,110
144.12,76.57834,67.54166137695313,67.54166137695313,111
7.52,99.41591,-91.89590881347657,91.89590881347657,112
231.92,366.20386,-134.283857421875,134.283857421875,113
89.97,73.06993,16.90006896972656,16.90006896972656,114
8.448,29.904219,-21.456218673706054,21.456218673706054,115
863.928,489.61615,374.31185009765625,374.31185009765625,116
77.728,139.46397,-61.73597399902344,61.73597399902344,117
139.93,230.4118,-90.48180419921874,90.48180419921874,118
25.344,81.995346,-56.651346069335936,56.651346069335936,119
7.24,74.74399,-67.50398803710938,67.50398803710938,120
23.84,96.46356,-72.62356201171875,72.62356201171875,121
105.584,116.715866,-11.131866088867184,11.131866088867184,122
310.12,18.074911,292.0450888824463,292.0450888824463,123
7.98,18.48975,-10.509749908447265,10.509749908447265,124
411.332,268.8695,142.4624931640625,142.4624931640625,125
630.024,317.65134,312.3726633300781,312.3726633300781,126
36.624,9.20438,27.41961996459961,27.41961996459961,127
204.95,130.44727,74.50273437499999,74.50273437499999,128
10.56,20.812466,-10.252465667724609,10.252465667724609,129
589.9,239.00186,350.89813842773435,350.89813842773435,130
96.53,254.715,-158.18499633789062,158.18499633789062,131
97.98,155.6066,-57.62659790039062,57.62659790039062,132
7.78,31.220367,-23.440367431640624,23.440367431640624,133
5.248,2.554029,2.6939710121154787,2.6939710121154787,134
47.04,120.49237,-73.45237060546876,73.45237060546876,135
3347.37,1396.315,1951.05505859375,1951.05505859375,136
34.504,74.4165,-39.91249627685547,39.91249627685547,137
15.76,3.5982177,12.161782274246216,12.161782274246216,138
13.92,16.882814,-2.962814407348633,2.962814407348633,139
33.8,16.033329,17.76667098999023,17.76667098999023,140
333.576,316.01367,17.562328125000022,17.562328125000022,141
265.86,268.3363,-2.4763037109374864,2.4763037109374864,142
43.57,7.726305,35.84369499206543,35.84369499206543,143
232.55,209.90053,22.64947204589845,22.64947204589845,144
124.2,280.83603,-156.6360290527344,156.6360290527344,145
10.384,85.47749,-75.09349328613281,75.09349328613281,146
465.16,27.21317,437.94683090209963,437.94683090209963,147
29.472,11.855413,17.616586563110353,17.616586563110353,148
71.96,332.31653,-260.3565283203125,260.3565283203125,149
1071.576,754.38824,317.1877553710938,317.1877553710938,150
285.48,403.6025,-118.12250854492186,118.12250854492186,151
86.304,80.76613,5.5378714599609395,5.5378714599609395,152
11.088,10.611122,0.47687786865234294,0.47687786865234294,153
29.79,9.27437,20.515629806518554,20.515629806518554,154
124.2,235.02751,-110.82751159667968,110.82751159667968,155
58.58,114.045586,-55.46558563232422,55.46558563232422,156
12.18,332.19153,-320.0115283203125,320.0115283203125,157
16.896,45.150345,-28.25434484863281,28.25434484863281,158
859.2,450.32993,408.87007446289067,408.87007446289067,159
74.112,425.6981,-351.5860895996094,351.5860895996094,160
29.34,27.528965,1.8110350036621092,1.8110350036621092,161
49.848,16.45266,33.395340393066405,33.395340393066405,162
86.352,50.89858,35.453421356201176,35.453421356201176,163
4158.912,1208.3054,2950.6065800781253,2950.6065800781253,164
6.464,36.721508,-30.25750802612305,30.25750802612305,165
8.226,6.7127304,1.5132695922851571,1.5132695922851571,166
64.864,97.96531,-33.1013091430664,33.1013091430664,167
74.0,107.09542,-33.095420837402344,33.095420837402344,168
520.464,217.73564,302.72835852050787,302.72835852050787,169
1.744,2.3457243,-0.60172434425354,0.60172434425354,170
9.84,23.078484,-13.238483581542969,13.238483581542969,171
123.256,73.560715,49.69528527832031,49.69528527832031,172
200.795,185.3032,15.49179260253905,15.49179260253905,173
88.752,6.7931204,81.95887961578369,81.95887961578369,174
22.24,10.504511,11.735489120483397,11.735489120483397,175
79.36,60.07351,19.286490783691406,19.286490783691406,176
5.248,32.29937,-27.051369812011718,27.051369812011718,177
32.432,9.651937,22.780063468933108,22.780063468933108,178
3.318,32.981487,-29.66348727416992,29.66348727416992,179
194.352,51.133743,143.2182567138672,143.2182567138672,180
10.272,13.244426,-2.9724257736206052,2.9724257736206052,181
11.36,47.360886,-36.00088562011719,36.00088562011719,182
7.04,31.059885,-24.019885025024415,24.019885025024415,183
479.984,138.14807,341.8359287109375,341.8359287109375,184
15.552,2.4768083,13.075191690444946,13.075191690444946,185
19.76,183.72829,-163.96828674316407,163.96828674316407,186
16.821,-2.0266545,18.84765448188782,18.84765448188782,187
129.3,6.4209805,122.8790195465088,122.8790195465088,188
590.058,763.7281,-173.67008837890626,173.67008837890626,189
29.372,10.380085,18.99191500854492,18.99191500854492,190
61.02,35.943977,25.076022644042972,25.076022644042972,191
66.03,20.539524,45.49047592163086,45.49047592163086,192
12.48,11.132366,1.3476338195800786,1.3476338195800786,193
20.808,29.899588,-9.091587631225586,9.091587631225586,194
102.3,185.07588,-82.77588195800782,82.77588195800782,195
150.408,128.8183,21.589701660156237,21.589701660156237,196
283.92,512.278,-228.35801513671873,228.35801513671873,197
485.94,247.01648,238.9235205078125,238.9235205078125,198
1.64,19.251968,-17.611968383789062,17.611968383789062,199
2803.92,367.91708,2436.0029162597657,2436.0029162597657,200
128.058,406.62775,-278.56974658203126,278.56974658203126,201
116.76,137.25029,-20.490289916992182,20.490289916992182,202
6.08,11.255,-5.175000114440918,5.175000114440918,203
